petal.length	variety
5.0	Virginica
9.9	Virginica
6.0	Virginica
3.6	Setosa
7.6	Virginica
7.6	Versicolor
5.8	Setosa
8.0	Versicolor
7.5	Versicolor
7.6	Virginica
1.4	Setosa
11.4	Virginica
9.9	Virginica
4.3	Versicolor
4.8	Versicolor
5.5	Virginica
7.4	Virginica
6.3	Virginica
8.5	Virginica
3.3	Setosa
5.3	Setosa
6.7	Versicolor
8.8	Virginica
5.9	Setosa
8.8	Versicolor
7.2	Versicolor
6.0	Virginica
2.1	Setosa
9.6	Virginica
5.0	Virginica
3.9	Setosa
9.1	Versicolor
7.3	Virginica
5.4	Setosa
6.1	Virginica
7.5	Virginica
4.5	Versicolor
6.5	Versicolor
2.1	Setosa
1.5	Setosa
4.0	Setosa
7.9	Versicolor
5.7	Versicolor
1.9	Setosa
1.3	Setosa
