petal.length	variety
6.3	Versicolor
3.1	Setosa
3.1	Setosa
8.6	Virginica
6.1	Virginica
1.9	Setosa
5.8	Setosa
5.4	Setosa
6.7	Versicolor
6.1	Versicolor
1.9	Setosa
2.0	Setosa
7.5	Versicolor
6.5	Versicolor
2.1	Setosa
7.9	Versicolor
8.0	Versicolor
7.1	Virginica
8.2	Virginica
6.0	Setosa
1.4	Setosa
1.6	Setosa
7.0	Versicolor
6.7	Versicolor
6.2	Versicolor
8.2	Versicolor
9.2	Virginica
5.4	Setosa
7.5	Versicolor
3.2	Setosa
6.9	Virginica
4.5	Setosa
6.5	Virginica
6.8	Virginica
5.9	Setosa
5.6	Setosa
8.6	Versicolor
10.4	Virginica
6.6	Versicolor
9.6	Virginica
7.1	Virginica
5.9	Virginica
1.4	Setosa
3.8	Setosa
9.3	Virginica
