sepal.width	variety
7.9	Setosa
7.4	Virginica
6.0	Virginica
6.1	Setosa
6.2	Versicolor
3.7	Setosa
6.5	Versicolor
3.3	Versicolor
4.2	Setosa
6.8	Virginica
6.3	Versicolor
7.7	Setosa
6.9	Versicolor
5.8	Versicolor
5.5	Versicolor
6.6	Versicolor
5.8	Versicolor
6.5	Setosa
5.1	Virginica
3.8	Virginica
7.7	Virginica
5.8	Virginica
3.5	Versicolor
2.8	Virginica
7.0	Versicolor
5.8	Virginica
3.1	Versicolor
6.0	Virginica
6.6	Virginica
4.9	Setosa
6.4	Setosa
6.5	Versicolor
5.2	Setosa
4.9	Versicolor
3.2	Versicolor
5.1	Virginica
6.5	Virginica
4.5	Versicolor
4.8	Virginica
6.0	Virginica
3.8	Setosa
4.0	Versicolor
8.3	Virginica
6.5	Virginica
5.8	Virginica
