sepal.length	variety
10.7	Versicolor
10.4	Virginica
9.8	Virginica
7.8	Setosa
9.9	Virginica
6.4	Setosa
7.3	Virginica
7.8	Setosa
8.6	Virginica
8.7	Setosa
9.2	Virginica
6.9	Virginica
8.6	Virginica
5.4	Setosa
10.5	Versicolor
8.3	Setosa
9.0	Versicolor
7.5	Setosa
8.0	Virginica
9.0	Versicolor
8.6	Setosa
6.5	Virginica
8.7	Versicolor
6.1	Versicolor
7.9	Virginica
9.1	Virginica
10.8	Versicolor
8.3	Setosa
8.0	Setosa
6.8	Virginica
7.1	Setosa
7.1	Versicolor
7.6	Setosa
6.7	Versicolor
8.9	Virginica
7.6	Setosa
4.3	Setosa
9.5	Versicolor
10.1	Virginica
11.0	Virginica
5.1	Setosa
8.4	Virginica
9.1	Setosa
6.3	Versicolor
9.5	Setosa
