sepal.length	sepal.width	petal.length	petal.width	variety
5.7	4.9	6.0	0.9	Setosa
7.2	5.1	1.5	0.6	Setosa
6.7	6.7	4.1	0.2	Setosa
10.9	3.8	6.4	2.0	Virginica
6.9	6.5	5.6	5.8	Virginica
10.3	4.5	5.5	5.4	Virginica
7.2	3.2	8.4	4.4	Versicolor
8.0	6.4	3.7	5.5	Versicolor
5.9	6.9	3.4	4.7	Setosa
8.0	6.7	6.2	2.9	Versicolor
10.1	5.1	7.1	4.4	Virginica
9.0	5.4	8.0	5.1	Versicolor
8.7	7.3	8.7	2.1	Virginica
7.1	5.3	4.6	4.7	Setosa
8.3	6.5	9.5	6.1	Virginica
8.6	7.0	7.5	1.5	Versicolor
9.9	3.6	6.4	3.1	Virginica
7.7	6.9	4.3	3.8	Versicolor
9.3	4.7	6.6	4.4	Virginica
7.8	4.3	9.6	5.9	Virginica
6.5	6.5	1.6	4.6	Setosa
11.2	6.3	11.2	6.7	Virginica
6.1	6.0	7.4	4.3	Virginica
9.8	5.7	5.4	2.2	Versicolor
9.4	5.6	5.5	5.3	Virginica
7.5	4.6	7.9	2.7	Versicolor
8.5	5.0	6.3	5.8	Virginica
9.9	4.4	2.0	0.4	Setosa
6.1	6.2	5.5	2.4	Setosa
10.2	5.7	7.0	5.3	Virginica
9.5	5.0	9.8	4.7	Virginica
6.5	4.7	8.1	3.5	Virginica
10.0	6.0	9.2	4.0	Virginica
6.8	2.8	4.9	1.8	Versicolor
4.3	5.0	1.6	3.1	Setosa
8.7	6.5	5.8	3.6	Virginica
6.3	4.5	7.9	2.5	Versicolor
5.5	3.5	2.6	0.2	Setosa
7.3	6.6	5.1	3.7	Setosa
9.1	6.8	7.7	2.2	Versicolor
10.2	7.9	7.9	2.8	Virginica
5.1	6.3	6.4	1.4	Setosa
6.5	3.3	3.4	3.2	Setosa
6.8	4.7	5.6	1.0	Versicolor
11.2	7.1	4.4	4.4	Versicolor
