sepal.width	variety
8.3	Setosa
8.1	Setosa
5.3	Virginica
2.6	Versicolor
7.9	Virginica
3.9	Setosa
5.0	Virginica
7.3	Versicolor
3.9	Setosa
3.6	Virginica
2.0	Versicolor
7.9	Virginica
5.5	Setosa
4.7	Virginica
4.4	Virginica
4.0	Virginica
5.0	Versicolor
6.0	Virginica
5.0	Setosa
3.1	Virginica
7.3	Setosa
6.9	Versicolor
5.4	Versicolor
2.9	Virginica
4.4	Setosa
6.3	Versicolor
6.7	Virginica
5.9	Versicolor
5.1	Versicolor
2.5	Versicolor
3.7	Versicolor
3.6	Virginica
4.5	Virginica
4.0	Virginica
6.2	Virginica
7.6	Setosa
3.0	Setosa
5.7	Virginica
3.1	Virginica
6.0	Versicolor
6.5	Setosa
6.4	Versicolor
5.5	Versicolor
6.5	Versicolor
4.6	Setosa
