sepal.width	petal.length	petal.width	variety
6.0	8.1	5.3	Virginica
8.3	4.0	2.3	Setosa
6.6	5.7	2.0	Versicolor
7.2	3.7	4.2	Setosa
4.5	1.3	4.8	Setosa
5.3	4.5	4.3	Versicolor
3.7	5.4	3.2	Setosa
5.0	8.0	6.0	Virginica
4.7	9.5	6.3	Virginica
7.5	7.8	4.7	Virginica
5.9	6.6	2.3	Versicolor
3.8	6.4	1.4	Setosa
5.2	6.0	4.0	Versicolor
5.0	7.0	3.8	Virginica
6.3	5.9	2.2	Setosa
5.9	4.9	0.3	Setosa
5.4	2.1	4.9	Setosa
7.2	4.8	4.2	Setosa
7.5	9.7	2.5	Virginica
6.6	7.0	5.7	Versicolor
3.5	8.0	4.1	Virginica
5.6	5.4	2.1	Virginica
3.8	3.3	3.5	Versicolor
3.1	10.4	6.8	Virginica
3.5	7.1	3.9	Versicolor
3.3	5.3	5.4	Versicolor
7.1	8.4	5.5	Versicolor
3.7	8.6	6.4	Virginica
5.5	7.5	5.0	Versicolor
5.6	5.4	1.4	Versicolor
3.7	6.7	1.4	Versicolor
5.2	9.0	3.0	Virginica
3.8	7.2	6.0	Virginica
4.7	4.1	1.0	Versicolor
3.0	6.9	1.9	Versicolor
2.0	7.5	5.0	Versicolor
3.1	9.6	2.4	Virginica
3.4	9.1	1.8	Virginica
3.4	8.3	4.8	Versicolor
6.0	5.2	1.5	Versicolor
7.5	7.6	2.3	Virginica
5.4	6.3	1.1	Versicolor
6.4	2.4	1.7	Setosa
6.9	3.8	0.4	Setosa
3.9	6.2	2.9	Versicolor
