sepal.length	variety
7.6	Setosa
9.2	Virginica
10.0	Versicolor
8.3	Virginica
5.9	Setosa
6.7	Virginica
6.0	Setosa
8.0	Versicolor
8.9	Virginica
6.5	Versicolor
9.3	Setosa
9.6	Setosa
10.2	Virginica
8.7	Versicolor
8.4	Setosa
7.3	Setosa
9.2	Virginica
7.3	Versicolor
8.6	Virginica
6.4	Versicolor
8.6	Setosa
4.9	Setosa
9.1	Virginica
9.7	Virginica
8.7	Setosa
6.6	Setosa
8.7	Virginica
6.6	Setosa
8.7	Setosa
6.8	Virginica
10.7	Virginica
9.9	Versicolor
10.4	Virginica
7.6	Virginica
8.8	Setosa
6.4	Setosa
6.6	Setosa
9.2	Setosa
6.5	Versicolor
8.9	Setosa
7.8	Setosa
6.7	Virginica
6.7	Versicolor
7.6	Setosa
9.7	Virginica
