sepal.length	variety
5.2	Setosa
8.0	Versicolor
7.9	Virginica
9.1	Versicolor
6.3	Setosa
7.1	Versicolor
9.2	Setosa
9.8	Virginica
7.0	Versicolor
8.5	Setosa
9.2	Setosa
8.4	Virginica
8.1	Setosa
4.8	Setosa
9.8	Versicolor
6.8	Virginica
9.9	Setosa
9.4	Versicolor
8.6	Virginica
10.4	Versicolor
7.7	Virginica
9.6	Versicolor
5.9	Setosa
9.3	Setosa
9.4	Virginica
6.7	Versicolor
6.2	Virginica
7.5	Virginica
5.8	Versicolor
7.5	Setosa
10.2	Versicolor
7.7	Virginica
10.5	Virginica
5.0	Setosa
8.0	Setosa
9.6	Versicolor
8.5	Versicolor
5.7	Setosa
9.2	Versicolor
6.1	Virginica
7.0	Versicolor
9.3	Virginica
6.1	Versicolor
7.5	Versicolor
8.0	Versicolor
