petal.length	variety
1.6	Setosa
8.2	Versicolor
6.1	Virginica
8.3	Versicolor
10.1	Virginica
7.0	Virginica
7.0	Versicolor
5.1	Setosa
4.5	Setosa
5.5	Virginica
5.3	Versicolor
8.4	Virginica
4.1	Setosa
8.5	Versicolor
9.7	Virginica
5.8	Versicolor
8.4	Virginica
2.3	Setosa
4.7	Versicolor
6.2	Setosa
5.9	Setosa
6.6	Versicolor
6.9	Versicolor
6.5	Virginica
1.8	Setosa
5.0	Setosa
1.8	Setosa
7.7	Virginica
6.9	Versicolor
7.5	Versicolor
5.1	Virginica
2.0	Setosa
5.7	Virginica
8.5	Versicolor
3.5	Setosa
9.6	Virginica
8.6	Virginica
3.5	Versicolor
8.2	Virginica
4.5	Versicolor
4.2	Setosa
9.3	Virginica
9.1	Virginica
6.7	Versicolor
6.8	Virginica
