sepal.length	sepal.width	petal.length	variety
8.7	6.0	5.5	Virginica
10.5	2.2	4.0	Versicolor
9.4	3.7	8.3	Virginica
7.6	3.4	9.2	Versicolor
10.1	4.3	8.4	Virginica
8.7	2.7	6.4	Versicolor
7.9	6.0	5.8	Setosa
8.5	3.4	7.8	Versicolor
8.5	2.9	4.7	Versicolor
7.8	4.5	3.2	Setosa
6.7	3.4	6.7	Versicolor
8.0	4.0	4.1	Setosa
7.2	6.3	5.3	Virginica
9.1	4.5	4.4	Versicolor
7.4	5.2	6.0	Setosa
6.1	5.5	6.9	Virginica
7.0	7.6	1.9	Setosa
11.2	7.0	5.5	Versicolor
7.8	5.7	4.0	Setosa
10.6	6.0	6.6	Versicolor
7.3	4.9	8.3	Virginica
7.2	6.3	5.1	Versicolor
9.6	5.6	7.1	Virginica
7.2	6.6	6.4	Versicolor
9.2	6.3	9.7	Virginica
7.5	4.8	2.8	Setosa
8.0	8.7	1.9	Setosa
10.9	6.8	8.6	Virginica
8.7	3.8	8.7	Virginica
7.1	4.2	5.7	Versicolor
8.8	7.0	9.5	Virginica
7.4	2.8	10.1	Virginica
8.5	3.0	7.8	Virginica
10.1	3.4	4.6	Versicolor
10.3	4.7	5.4	Versicolor
8.3	5.6	4.0	Versicolor
6.7	3.4	2.9	Setosa
8.6	6.8	7.5	Versicolor
6.3	4.9	8.1	Virginica
5.3	5.5	3.4	Setosa
6.3	3.2	5.6	Virginica
8.6	3.4	2.0	Setosa
8.0	4.2	9.0	Virginica
5.4	4.0	8.0	Versicolor
9.2	5.4	9.9	Virginica
