sepal.length	sepal.width	variety
9.5	6.2	Versicolor
10.2	6.0	Virginica
8.8	7.2	Virginica
7.0	7.4	Setosa
9.4	4.5	Setosa
11.0	4.5	Virginica
7.5	5.0	Virginica
8.4	5.3	Virginica
9.8	6.3	Virginica
9.4	7.1	Virginica
7.9	5.6	Setosa
5.9	7.0	Setosa
7.7	7.0	Versicolor
5.1	6.8	Setosa
4.9	7.2	Setosa
5.7	5.5	Versicolor
9.6	6.0	Virginica
6.0	3.3	Versicolor
10.2	7.2	Virginica
7.9	3.7	Virginica
6.0	7.8	Setosa
8.8	3.0	Versicolor
8.7	7.5	Virginica
5.5	8.7	Setosa
6.4	4.6	Setosa
7.0	3.4	Setosa
5.5	5.7	Setosa
8.2	7.8	Virginica
7.6	5.8	Virginica
6.0	7.4	Versicolor
9.9	3.8	Virginica
6.0	4.1	Setosa
8.9	3.4	Setosa
9.8	6.7	Virginica
10.3	3.3	Versicolor
6.4	4.2	Virginica
6.3	7.0	Setosa
6.5	4.4	Versicolor
9.6	6.5	Versicolor
7.7	5.1	Setosa
7.3	3.5	Virginica
7.0	6.4	Versicolor
9.6	5.0	Virginica
4.6	3.9	Setosa
7.6	6.4	Setosa
