sepal.length	sepal.width	petal.length	petal.width	variety
6.8	5.9	6.1	4.8	Virginica
5.1	7.7	2.9	0.2	Setosa
8.5	3.9	5.0	3.6	Versicolor
8.2	3.5	8.5	3.0	Virginica
4.8	5.9	4.1	0.2	Setosa
9.7	4.1	7.5	2.0	Versicolor
8.8	3.3	7.1	6.9	Virginica
9.2	5.8	10.7	4.2	Virginica
8.7	7.3	9.7	2.6	Virginica
6.6	4.2	8.7	4.8	Versicolor
7.3	3.7	5.0	0.7	Setosa
5.2	4.7	5.9	3.4	Versicolor
6.0	3.8	5.0	1.8	Versicolor
9.9	5.2	6.3	3.8	Versicolor
6.5	5.3	1.3	4.3	Setosa
9.7	5.8	8.8	4.3	Virginica
8.6	7.0	7.1	5.4	Versicolor
6.0	6.9	6.0	1.5	Versicolor
7.9	2.5	7.5	5.7	Virginica
4.6	7.1	3.5	4.7	Setosa
9.5	5.5	3.6	5.1	Setosa
8.5	3.3	4.4	1.7	Setosa
10.6	4.5	10.6	3.6	Virginica
11.2	3.6	10.1	2.5	Virginica
7.2	3.4	4.9	2.2	Setosa
9.3	4.0	3.9	3.3	Setosa
8.3	2.3	4.4	5.3	Versicolor
6.7	4.6	5.2	4.0	Versicolor
7.3	5.5	9.0	4.1	Virginica
9.9	3.8	7.1	6.2	Virginica
11.7	5.7	10.5	2.3	Virginica
7.3	3.7	4.9	4.3	Virginica
8.9	5.7	6.0	2.2	Setosa
10.9	5.2	5.8	4.8	Virginica
7.0	3.3	7.6	5.0	Versicolor
11.4	5.7	6.7	4.8	Virginica
10.0	3.5	5.8	1.2	Setosa
10.7	5.1	8.4	4.9	Versicolor
7.7	4.8	10.2	5.0	Virginica
6.0	6.7	5.9	3.7	Setosa
8.4	6.6	2.4	2.1	Setosa
7.2	7.4	7.3	2.3	Versicolor
8.0	5.0	7.8	6.2	Virginica
9.4	6.4	3.3	0.4	Setosa
8.5	3.0	8.7	6.0	Virginica
