sepal.width	petal.length	variety
3.0	1.9	Setosa
3.3	6.2	Setosa
4.8	6.2	Versicolor
4.8	6.2	Virginica
5.9	4.6	Setosa
3.8	7.1	Virginica
5.3	9.1	Virginica
3.5	8.0	Virginica
3.0	7.2	Virginica
3.4	6.1	Virginica
7.6	9.1	Virginica
5.0	8.7	Virginica
5.7	4.7	Versicolor
4.6	4.0	Setosa
4.4	6.8	Virginica
5.0	6.9	Versicolor
4.7	5.5	Setosa
6.9	6.1	Setosa
6.7	8.1	Virginica
5.0	3.3	Setosa
4.0	7.8	Virginica
6.0	6.6	Virginica
6.9	3.0	Setosa
5.2	2.8	Setosa
4.8	6.0	Versicolor
5.2	7.1	Virginica
5.8	5.9	Versicolor
4.6	3.0	Setosa
7.6	6.4	Versicolor
6.5	10.1	Virginica
5.2	5.1	Setosa
7.0	1.9	Setosa
3.5	5.9	Versicolor
6.8	7.0	Versicolor
7.0	5.8	Virginica
5.0	5.5	Virginica
7.0	5.7	Versicolor
4.2	5.8	Virginica
6.6	4.0	Setosa
3.8	6.8	Versicolor
4.6	4.5	Setosa
6.0	5.5	Versicolor
7.5	5.1	Versicolor
5.2	2.0	Setosa
2.7	4.5	Versicolor
