petal.width	variety
4.8	Virginica
0.7	Setosa
5.7	Virginica
1.2	Setosa
1.7	Setosa
1.2	Versicolor
2.3	Versicolor
4.4	Setosa
4.4	Virginica
3.3	Virginica
0.7	Setosa
4.0	Versicolor
4.5	Virginica
4.7	Setosa
5.6	Versicolor
5.6	Virginica
1.5	Versicolor
2.3	Virginica
2.2	Setosa
0.2	Setosa
3.4	Versicolor
4.7	Setosa
4.0	Versicolor
5.5	Virginica
3.7	Setosa
3.5	Versicolor
5.7	Virginica
5.0	Versicolor
3.0	Virginica
5.4	Versicolor
2.1	Virginica
0.2	Setosa
4.5	Virginica
3.2	Setosa
2.3	Setosa
6.0	Virginica
3.0	Versicolor
2.3	Versicolor
5.1	Versicolor
4.2	Setosa
4.6	Virginica
2.4	Setosa
3.0	Versicolor
5.0	Versicolor
2.7	Setosa
