petal.length	variety
5.4	Setosa
4.3	Setosa
5.5	Versicolor
6.7	Versicolor
7.7	Virginica
5.0	Setosa
8.0	Versicolor
5.0	Setosa
1.9	Setosa
8.7	Virginica
2.5	Setosa
8.2	Virginica
3.0	Setosa
5.8	Virginica
10.6	Virginica
9.1	Virginica
8.3	Virginica
8.4	Versicolor
8.5	Versicolor
4.3	Versicolor
5.5	Setosa
4.1	Setosa
5.8	Setosa
9.0	Virginica
9.2	Versicolor
10.3	Virginica
2.9	Setosa
7.7	Versicolor
8.6	Virginica
6.1	Virginica
7.6	Virginica
1.4	Setosa
4.4	Setosa
3.6	Setosa
3.0	Versicolor
4.1	Versicolor
5.6	Virginica
3.0	Setosa
6.3	Virginica
6.9	Virginica
8.1	Virginica
5.3	Virginica
8.6	Virginica
9.5	Virginica
8.2	Virginica
