sepal.width	variety
6.4	Virginica
4.4	Setosa
6.7	Versicolor
6.6	Setosa
7.2	Setosa
5.8	Setosa
5.0	Versicolor
4.0	Virginica
7.4	Versicolor
7.5	Setosa
6.2	Versicolor
5.2	Virginica
6.1	Versicolor
4.1	Setosa
4.8	Versicolor
6.8	Setosa
6.0	Versicolor
3.9	Setosa
7.7	Setosa
4.0	Virginica
7.2	Versicolor
3.6	Versicolor
4.9	Versicolor
6.4	Setosa
4.0	Versicolor
4.6	Virginica
3.3	Setosa
4.5	Versicolor
7.5	Setosa
4.5	Versicolor
4.2	Versicolor
7.7	Setosa
3.0	Virginica
4.2	Virginica
4.5	Virginica
4.4	Setosa
5.4	Versicolor
6.7	Versicolor
7.5	Virginica
4.0	Virginica
6.3	Versicolor
7.4	Versicolor
5.8	Virginica
4.5	Setosa
4.7	Setosa
