sepal.length	sepal.width	variety
9.4	5.9	Setosa
9.5	4.1	Setosa
10.7	4.1	Virginica
7.7	6.4	Setosa
9.3	6.5	Setosa
7.1	3.6	Setosa
7.4	7.6	Virginica
7.1	5.9	Versicolor
5.9	6.7	Setosa
9.7	7.2	Virginica
9.1	7.9	Setosa
5.4	8.1	Setosa
6.7	6.4	Versicolor
10.7	4.4	Virginica
10.8	7.3	Virginica
8.4	6.0	Versicolor
9.3	7.0	Versicolor
5.7	7.8	Setosa
9.3	7.9	Virginica
6.6	6.0	Versicolor
7.0	3.7	Versicolor
7.7	7.6	Versicolor
8.4	7.7	Setosa
7.8	4.4	Setosa
7.8	4.3	Versicolor
8.6	6.8	Setosa
6.1	3.5	Versicolor
9.7	6.1	Versicolor
6.5	3.3	Versicolor
4.4	2.9	Setosa
9.0	6.6	Versicolor
9.3	6.8	Versicolor
7.2	4.1	Versicolor
10.2	7.5	Virginica
10.9	4.2	Virginica
7.4	6.1	Setosa
9.7	6.2	Versicolor
8.1	7.5	Versicolor
4.7	6.7	Setosa
8.9	5.5	Setosa
8.0	5.5	Virginica
8.4	5.2	Versicolor
7.4	3.6	Virginica
6.3	6.8	Virginica
7.9	5.7	Virginica
