petal.length	petal.width	variety
6.0	1.5	Versicolor
3.3	1.3	Setosa
8.8	3.8	Virginica
6.0	4.7	Setosa
8.5	3.3	Virginica
9.5	4.0	Virginica
8.6	2.8	Versicolor
10.0	3.0	Virginica
6.2	5.6	Virginica
3.0	1.2	Setosa
1.5	2.9	Setosa
1.6	0.6	Setosa
4.4	4.7	Setosa
2.5	1.2	Setosa
7.6	2.1	Virginica
7.3	3.5	Versicolor
6.2	3.3	Setosa
6.8	5.3	Versicolor
5.1	5.3	Versicolor
5.6	5.9	Versicolor
1.4	2.8	Setosa
7.4	5.7	Versicolor
10.1	2.8	Virginica
5.3	3.8	Setosa
8.9	3.3	Versicolor
5.9	1.2	Setosa
7.1	5.9	Virginica
5.5	1.5	Virginica
4.1	2.2	Setosa
3.8	1.5	Versicolor
6.2	2.3	Virginica
8.0	1.0	Versicolor
8.6	5.9	Virginica
8.4	4.3	Virginica
7.5	4.3	Versicolor
5.7	0.9	Setosa
2.9	0.7	Setosa
8.4	2.0	Virginica
8.4	3.1	Versicolor
8.0	3.7	Virginica
4.9	2.7	Setosa
10.3	2.1	Virginica
7.0	1.3	Versicolor
6.9	6.0	Versicolor
6.1	3.2	Setosa
