sepal.length	sepal.width	petal.length	petal.width	variety
9.4	4.6	2.4	0.1	Setosa
8.5	2.2	7.5	5.0	Versicolor
8.7	7.0	6.5	2.2	Versicolor
10.4	3.6	6.9	4.0	Versicolor
9.1	5.5	4.6	2.9	Versicolor
7.7	3.1	7.0	4.0	Versicolor
9.3	3.0	1.9	2.6	Setosa
7.0	3.0	7.3	5.2	Virginica
7.6	3.0	7.5	1.6	Versicolor
9.8	4.8	7.9	2.8	Versicolor
8.0	5.5	7.8	1.8	Virginica
8.9	4.1	10.0	3.3	Virginica
7.0	7.5	5.5	4.8	Virginica
5.1	5.8	6.0	0.3	Setosa
6.9	5.7	5.3	4.9	Virginica
7.1	2.8	4.0	5.3	Versicolor
8.1	6.9	6.1	4.3	Versicolor
8.4	3.5	7.7	5.0	Versicolor
7.0	7.6	4.4	3.2	Setosa
8.4	5.9	3.2	0.9	Setosa
9.9	4.2	9.8	5.8	Virginica
6.9	6.3	6.6	5.7	Virginica
9.7	7.5	9.8	4.1	Virginica
6.0	5.3	2.8	3.8	Setosa
8.1	4.6	5.0	4.7	Setosa
4.9	6.1	1.5	3.2	Setosa
8.6	3.0	8.6	5.6	Virginica
5.9	6.5	5.1	2.3	Virginica
8.4	4.9	5.4	3.2	Setosa
6.7	6.8	7.5	2.8	Versicolor
8.8	3.4	9.6	6.9	Virginica
4.8	4.4	4.4	4.7	Setosa
7.1	4.1	2.0	3.2	Setosa
6.6	3.9	6.0	4.7	Setosa
6.8	3.7	9.1	3.4	Virginica
8.3	3.0	7.5	2.6	Virginica
8.7	3.2	5.1	4.7	Setosa
9.1	4.3	5.9	0.9	Setosa
9.4	4.0	9.0	2.2	Virginica
8.2	7.3	7.8	3.8	Virginica
9.6	2.9	6.2	4.4	Versicolor
7.0	8.0	5.8	3.7	Setosa
11.4	5.3	8.4	3.0	Virginica
8.0	3.2	4.2	4.2	Setosa
6.0	7.0	2.6	1.1	Setosa
