sepal.length	variety
6.6	Versicolor
6.5	Versicolor
5.5	Setosa
11.4	Virginica
11.4	Virginica
6.0	Setosa
8.5	Versicolor
8.6	Setosa
9.2	Setosa
9.1	Virginica
6.1	Setosa
6.0	Versicolor
8.8	Setosa
8.3	Virginica
8.0	Setosa
9.6	Versicolor
9.7	Versicolor
11.2	Virginica
5.9	Versicolor
10.3	Virginica
7.2	Virginica
9.1	Setosa
7.7	Virginica
8.4	Setosa
10.2	Versicolor
6.9	Virginica
8.1	Versicolor
8.4	Versicolor
4.7	Setosa
6.7	Versicolor
7.5	Versicolor
6.9	Setosa
11.7	Virginica
8.1	Virginica
7.3	Versicolor
9.2	Versicolor
9.6	Virginica
10.3	Virginica
6.1	Versicolor
7.4	Versicolor
8.9	Setosa
7.4	Virginica
8.3	Setosa
6.9	Setosa
5.8	Setosa
