petal.length	petal.width	variety
5.7	2.6	Versicolor
8.6	3.0	Versicolor
6.0	4.0	Versicolor
5.1	3.8	Virginica
4.2	1.0	Setosa
6.3	3.5	Versicolor
3.8	1.7	Setosa
6.6	2.3	Versicolor
5.3	2.3	Virginica
6.2	5.8	Virginica
5.3	5.3	Virginica
5.4	0.8	Setosa
4.3	3.8	Setosa
7.0	3.2	Versicolor
9.6	3.7	Virginica
6.3	6.3	Virginica
7.9	5.3	Versicolor
9.5	2.5	Virginica
10.2	5.0	Virginica
4.5	6.0	Versicolor
7.6	4.9	Virginica
3.0	2.8	Setosa
8.1	4.9	Virginica
1.3	4.2	Setosa
10.1	4.1	Virginica
6.1	3.4	Virginica
6.0	5.8	Virginica
4.0	5.8	Versicolor
4.7	1.5	Versicolor
6.6	1.3	Versicolor
11.1	2.1	Virginica
10.0	3.8	Virginica
4.4	4.2	Setosa
7.5	6.1	Versicolor
8.8	1.3	Versicolor
7.5	4.8	Versicolor
2.9	2.7	Setosa
5.9	0.2	Setosa
7.4	2.5	Versicolor
9.1	5.3	Virginica
1.4	2.7	Setosa
5.1	1.2	Setosa
5.5	4.5	Versicolor
3.5	3.2	Setosa
4.1	1.7	Setosa
