sepal.length	sepal.width	petal.length	petal.width	variety
8.1	5.9	4.0	1.2	Setosa
9.9	6.5	4.2	3.5	Versicolor
7.3	5.3	6.9	3.8	Versicolor
7.3	6.2	6.1	4.5	Versicolor
8.3	3.7	6.1	2.4	Virginica
8.9	5.7	10.2	5.3	Virginica
9.0	3.7	8.6	4.1	Versicolor
7.5	7.2	3.4	4.2	Setosa
7.6	6.4	8.2	5.9	Versicolor
5.5	7.5	2.3	1.8	Setosa
8.8	2.5	7.4	2.0	Versicolor
8.1	5.9	6.1	3.8	Versicolor
8.7	6.2	4.8	4.2	Setosa
7.4	7.2	5.0	4.5	Versicolor
10.4	5.1	5.1	4.8	Virginica
8.2	3.0	6.5	5.0	Virginica
6.2	5.2	3.6	0.7	Setosa
8.4	5.9	3.8	3.0	Versicolor
7.1	7.0	4.4	2.6	Versicolor
7.7	3.5	7.2	3.2	Versicolor
6.8	4.7	7.9	2.3	Virginica
5.4	8.2	3.0	4.7	Setosa
9.0	5.5	7.5	6.3	Virginica
9.7	4.6	9.1	2.9	Virginica
12.2	6.0	7.1	3.8	Virginica
7.0	6.4	5.0	1.2	Setosa
7.0	4.1	1.4	0.7	Setosa
5.5	4.3	5.8	2.5	Versicolor
6.0	4.0	4.5	5.0	Versicolor
6.5	4.9	7.5	5.5	Versicolor
8.6	5.7	4.7	2.8	Versicolor
9.6	5.3	2.0	1.3	Setosa
7.3	3.0	5.4	3.8	Setosa
8.9	5.7	8.3	3.3	Versicolor
8.9	3.0	3.8	2.7	Setosa
11.5	5.2	6.7	2.4	Versicolor
6.0	8.0	4.6	0.6	Setosa
11.1	4.5	7.9	2.9	Versicolor
8.7	2.6	6.5	1.0	Versicolor
8.4	6.5	2.4	0.7	Setosa
5.6	5.0	1.4	0.3	Setosa
11.4	5.3	7.9	6.5	Virginica
6.2	3.5	5.5	0.2	Setosa
6.9	5.1	4.0	3.2	Setosa
7.8	6.7	6.9	4.2	Versicolor
