petal.length	petal.width	variety
3.3	2.3	Setosa
5.7	1.2	Versicolor
8.6	4.4	Virginica
2.3	1.7	Setosa
3.5	1.2	Setosa
6.0	1.1	Setosa
7.9	5.8	Virginica
4.4	3.6	Setosa
7.7	1.6	Versicolor
2.1	1.7	Setosa
3.6	3.7	Setosa
6.0	1.2	Setosa
5.0	3.5	Virginica
2.3	3.7	Setosa
8.1	5.8	Virginica
1.7	4.2	Setosa
1.5	3.4	Setosa
8.7	2.5	Virginica
7.2	6.1	Virginica
8.6	4.6	Virginica
6.1	5.4	Virginica
3.3	3.5	Versicolor
4.0	2.9	Setosa
9.9	6.6	Virginica
5.0	3.3	Versicolor
7.3	1.8	Virginica
6.4	3.7	Versicolor
6.0	4.9	Setosa
5.5	4.5	Versicolor
9.9	4.6	Virginica
10.1	6.7	Virginica
6.8	6.4	Virginica
2.2	0.3	Setosa
8.1	1.8	Virginica
9.4	6.0	Virginica
8.1	1.3	Versicolor
6.5	5.2	Virginica
5.6	2.9	Virginica
7.7	3.3	Virginica
1.4	4.7	Setosa
7.4	3.6	Versicolor
8.0	3.3	Virginica
6.0	4.9	Virginica
9.6	5.1	Virginica
5.5	4.0	Versicolor
