sepal.width	variety
5.3	Virginica
3.8	Versicolor
4.5	Virginica
6.3	Setosa
5.1	Versicolor
6.7	Versicolor
7.5	Versicolor
5.6	Setosa
7.0	Versicolor
6.0	Virginica
8.3	Setosa
4.8	Virginica
6.0	Setosa
4.4	Versicolor
5.3	Virginica
3.5	Virginica
6.7	Virginica
7.0	Virginica
4.0	Versicolor
6.9	Setosa
4.4	Virginica
7.6	Virginica
6.7	Setosa
3.3	Versicolor
6.0	Versicolor
4.0	Setosa
4.1	Versicolor
4.9	Setosa
4.6	Versicolor
5.2	Versicolor
3.0	Versicolor
5.4	Virginica
3.1	Setosa
3.2	Setosa
5.7	Virginica
6.1	Versicolor
7.8	Versicolor
6.5	Virginica
6.8	Virginica
6.0	Versicolor
5.2	Virginica
3.2	Setosa
3.8	Setosa
6.8	Virginica
4.8	Versicolor
