petal.length	variety
8.8	Virginica
1.9	Setosa
5.8	Virginica
6.4	Virginica
6.2	Virginica
8.9	Virginica
6.8	Versicolor
6.9	Versicolor
6.8	Virginica
5.8	Setosa
3.4	Setosa
6.3	Virginica
7.6	Versicolor
8.3	Virginica
7.1	Versicolor
2.0	Setosa
6.7	Versicolor
7.8	Virginica
2.9	Setosa
1.4	Setosa
9.0	Versicolor
5.7	Setosa
10.4	Virginica
6.1	Virginica
8.6	Virginica
1.9	Setosa
8.5	Versicolor
6.1	Virginica
2.0	Setosa
4.6	Setosa
9.3	Versicolor
2.8	Setosa
2.9	Setosa
4.6	Setosa
2.5	Setosa
8.2	Versicolor
6.1	Virginica
8.6	Versicolor
10.1	Virginica
6.0	Setosa
1.4	Setosa
9.1	Virginica
7.0	Versicolor
5.1	Virginica
3.0	Setosa
