sepal.width	petal.length	petal.width	variety
4.4	2.5	3.2	Setosa
5.8	5.5	3.8	Setosa
3.3	6.6	5.1	Virginica
3.3	7.0	1.3	Versicolor
3.9	6.0	4.1	Versicolor
7.5	1.9	2.8	Setosa
5.9	5.1	2.4	Setosa
5.6	6.4	3.2	Versicolor
4.5	2.1	2.7	Setosa
4.0	3.8	0.2	Setosa
5.8	10.2	6.1	Virginica
3.4	7.7	3.5	Versicolor
7.0	6.0	5.3	Virginica
4.5	7.6	1.8	Versicolor
6.6	1.9	1.7	Setosa
7.4	5.4	0.8	Setosa
3.0	9.5	4.2	Versicolor
6.3	6.0	4.5	Virginica
7.6	3.4	4.1	Setosa
7.0	6.1	2.8	Virginica
7.4	4.4	4.2	Setosa
6.3	10.7	3.7	Virginica
7.1	3.0	1.1	Setosa
6.7	8.9	5.8	Virginica
3.4	10.1	3.3	Virginica
4.7	6.5	1.5	Versicolor
4.5	7.4	6.1	Virginica
7.0	7.4	1.5	Versicolor
6.5	5.1	0.6	Setosa
3.3	6.9	2.5	Virginica
5.0	3.9	3.6	Versicolor
7.7	1.8	0.2	Setosa
5.8	3.8	3.8	Setosa
7.2	1.3	3.2	Setosa
4.3	7.3	1.4	Versicolor
7.0	9.6	3.1	Virginica
7.0	5.7	5.5	Versicolor
6.4	3.8	2.1	Versicolor
7.5	7.5	5.1	Virginica
5.1	8.2	3.5	Versicolor
4.3	8.1	5.9	Virginica
2.5	3.0	4.1	Versicolor
4.0	7.5	4.7	Virginica
7.5	6.5	3.0	Versicolor
5.2	3.9	4.7	Versicolor
