sepal.length	variety
9.9	Virginica
10.0	Versicolor
6.9	Virginica
9.4	Versicolor
6.1	Virginica
7.6	Virginica
8.1	Setosa
5.6	Setosa
8.5	Versicolor
9.2	Versicolor
10.3	Virginica
9.3	Setosa
8.4	Virginica
6.1	Versicolor
8.3	Virginica
11.9	Virginica
10.3	Virginica
7.8	Versicolor
8.2	Setosa
6.6	Setosa
5.9	Setosa
5.1	Setosa
8.2	Versicolor
9.9	Versicolor
6.8	Setosa
9.3	Versicolor
7.2	Virginica
10.7	Virginica
9.9	Virginica
7.9	Virginica
7.5	Virginica
5.0	Setosa
10.7	Versicolor
9.7	Virginica
7.6	Setosa
6.0	Versicolor
7.7	Versicolor
8.3	Versicolor
7.9	Versicolor
6.8	Versicolor
6.7	Virginica
6.5	Virginica
8.3	Setosa
10.5	Versicolor
11.2	Virginica
