sepal.width	variety
4.7	Virginica
3.0	Versicolor
5.7	Versicolor
3.2	Virginica
5.5	Setosa
7.7	Setosa
6.8	Setosa
5.8	Versicolor
6.2	Setosa
6.1	Setosa
3.8	Versicolor
5.3	Versicolor
4.5	Versicolor
4.3	Versicolor
3.5	Virginica
4.7	Versicolor
6.0	Virginica
5.4	Versicolor
6.0	Virginica
4.8	Virginica
7.1	Virginica
4.8	Versicolor
5.5	Versicolor
7.4	Setosa
7.4	Versicolor
5.3	Virginica
4.3	Setosa
4.9	Setosa
6.4	Versicolor
6.6	Setosa
7.4	Setosa
7.0	Virginica
5.8	Virginica
6.6	Versicolor
8.0	Setosa
7.8	Virginica
7.0	Virginica
5.4	Setosa
4.8	Setosa
5.0	Versicolor
7.2	Virginica
4.3	Virginica
4.0	Virginica
6.8	Versicolor
4.6	Setosa
