sepal.width	variety
6.0	Setosa
6.4	Setosa
7.0	Virginica
3.9	Setosa
4.5	Setosa
3.3	Versicolor
5.0	Versicolor
5.4	Virginica
5.3	Virginica
7.3	Setosa
4.0	Versicolor
3.2	Virginica
5.5	Versicolor
6.2	Setosa
5.9	Versicolor
6.1	Setosa
5.8	Virginica
4.4	Setosa
4.5	Setosa
7.0	Virginica
6.3	Virginica
4.3	Virginica
4.7	Versicolor
7.4	Virginica
6.1	Virginica
3.5	Virginica
3.8	Versicolor
4.9	Versicolor
4.4	Setosa
5.5	Versicolor
7.5	Virginica
7.2	Virginica
3.1	Versicolor
5.4	Versicolor
4.4	Versicolor
8.3	Virginica
4.7	Virginica
4.6	Virginica
4.9	Versicolor
4.7	Versicolor
3.3	Versicolor
3.4	Setosa
4.6	Versicolor
7.1	Setosa
3.5	Virginica
