petal.length	variety
6.2	Versicolor
5.2	Versicolor
7.8	Virginica
4.8	Setosa
7.4	Versicolor
8.6	Versicolor
9.9	Virginica
9.5	Virginica
5.0	Versicolor
5.8	Versicolor
4.7	Versicolor
4.0	Setosa
4.2	Setosa
4.5	Versicolor
1.8	Setosa
3.1	Setosa
4.6	Setosa
1.7	Setosa
8.3	Virginica
5.7	Virginica
5.7	Virginica
2.4	Setosa
3.8	Versicolor
7.2	Versicolor
7.1	Versicolor
10.0	Virginica
5.5	Setosa
5.1	Setosa
4.5	Versicolor
1.8	Setosa
3.5	Setosa
1.9	Setosa
6.5	Versicolor
2.3	Setosa
9.6	Virginica
7.2	Virginica
6.7	Versicolor
6.1	Virginica
4.1	Versicolor
7.0	Versicolor
6.0	Versicolor
7.2	Virginica
6.1	Virginica
5.5	Virginica
7.9	Virginica
