sepal.width	petal.length	variety
3.1	3.0	Setosa
5.7	2.9	Setosa
7.3	4.7	Versicolor
5.3	4.4	Versicolor
4.4	4.2	Setosa
5.0	8.5	Virginica
5.5	5.6	Setosa
2.8	6.4	Virginica
7.2	8.4	Versicolor
6.7	1.8	Setosa
7.0	6.0	Virginica
3.4	6.0	Setosa
5.7	3.9	Versicolor
7.9	4.5	Setosa
4.2	5.9	Virginica
3.2	5.7	Versicolor
2.8	9.0	Versicolor
6.5	1.4	Setosa
5.3	3.6	Setosa
3.3	8.2	Virginica
4.2	9.3	Virginica
4.0	8.2	Versicolor
5.9	3.9	Setosa
7.0	6.0	Versicolor
3.0	8.6	Virginica
8.1	2.4	Setosa
6.2	4.5	Setosa
6.9	8.4	Virginica
6.0	1.5	Setosa
7.2	5.6	Versicolor
7.4	3.8	Setosa
7.3	7.2	Virginica
6.3	6.6	Versicolor
2.7	8.4	Virginica
5.0	6.1	Versicolor
3.8	6.7	Virginica
3.0	8.4	Versicolor
5.3	7.6	Virginica
6.1	9.9	Virginica
7.5	6.3	Virginica
5.9	5.6	Virginica
4.0	5.5	Versicolor
4.0	2.8	Setosa
3.0	10.3	Virginica
3.4	4.3	Versicolor
