sepal.width	petal.length	petal.width	variety
5.9	3.5	0.9	Setosa
3.1	9.6	3.9	Virginica
6.7	6.0	4.8	Virginica
3.5	6.5	6.0	Virginica
4.7	4.9	2.2	Setosa
3.7	4.4	2.4	Versicolor
5.8	8.7	2.0	Virginica
6.5	7.5	3.5	Versicolor
3.0	2.4	3.7	Setosa
3.4	4.4	4.2	Setosa
7.5	6.0	2.8	Virginica
7.5	5.5	4.2	Versicolor
3.7	5.7	4.8	Virginica
5.8	9.3	3.3	Virginica
6.1	4.0	2.0	Versicolor
5.3	8.9	4.5	Virginica
4.3	8.1	4.8	Versicolor
6.9	7.7	2.3	Versicolor
5.7	9.3	3.3	Versicolor
3.5	6.7	6.0	Virginica
4.5	6.1	2.3	Versicolor
4.8	4.6	4.0	Versicolor
6.9	2.3	3.9	Setosa
6.1	4.7	2.0	Versicolor
2.7	5.7	1.8	Versicolor
7.2	6.8	5.8	Virginica
6.5	5.4	5.6	Versicolor
8.1	7.1	7.0	Virginica
6.0	5.4	4.8	Setosa
5.6	7.4	5.8	Virginica
4.4	8.6	5.3	Versicolor
4.5	7.0	3.2	Virginica
5.2	3.1	0.2	Setosa
5.8	7.9	4.0	Virginica
5.4	6.2	1.4	Versicolor
4.3	4.5	2.8	Versicolor
3.0	10.4	3.6	Virginica
7.1	6.9	3.7	Versicolor
5.7	7.0	4.5	Virginica
3.0	4.1	0.1	Setosa
3.7	6.0	3.0	Versicolor
5.3	8.6	5.0	Virginica
5.5	8.9	3.0	Versicolor
4.3	9.2	4.1	Versicolor
6.5	5.6	3.7	Setosa
