sepal.length	sepal.width	petal.length	variety
9.4	6.4	5.3	Versicolor
6.9	4.6	7.6	Virginica
7.5	3.7	9.1	Versicolor
8.8	7.0	7.4	Versicolor
7.8	4.8	6.6	Virginica
10.0	5.5	3.3	Setosa
9.6	7.3	5.2	Versicolor
7.9	6.1	6.4	Virginica
7.0	4.9	4.3	Versicolor
8.1	3.5	5.0	Versicolor
9.6	4.8	6.1	Setosa
6.6	5.0	4.9	Virginica
9.1	4.6	6.6	Virginica
9.4	6.2	8.8	Versicolor
6.0	4.9	5.0	Versicolor
6.8	3.1	6.1	Setosa
5.9	3.6	3.0	Setosa
8.5	4.4	8.2	Versicolor
6.9	5.7	8.5	Versicolor
9.0	3.7	7.5	Virginica
5.4	7.9	2.7	Setosa
6.7	5.9	4.0	Setosa
7.9	6.0	6.5	Virginica
9.3	7.2	4.9	Virginica
6.7	3.5	7.5	Versicolor
7.9	7.0	8.1	Virginica
7.9	5.4	4.0	Setosa
9.2	5.2	8.4	Versicolor
8.9	5.0	4.9	Setosa
9.4	6.4	6.8	Versicolor
9.5	6.3	2.9	Setosa
6.5	3.6	2.4	Setosa
7.5	5.1	6.9	Versicolor
10.2	4.3	10.7	Virginica
7.3	5.2	6.4	Versicolor
9.1	2.7	5.2	Versicolor
9.0	5.5	8.0	Versicolor
8.8	5.5	3.9	Setosa
6.6	3.0	8.4	Versicolor
9.3	5.8	4.8	Versicolor
7.2	2.9	5.7	Versicolor
7.9	8.1	5.4	Setosa
7.7	5.3	7.0	Versicolor
8.3	3.3	8.2	Versicolor
6.2	2.6	5.5	Versicolor
