sepal.length	sepal.width	petal.length	variety
6.9	5.5	3.3	Setosa
6.0	4.0	1.6	Setosa
7.9	7.5	3.4	Setosa
6.8	2.7	8.6	Virginica
6.9	4.1	5.0	Setosa
10.0	6.4	7.5	Versicolor
7.5	5.4	2.1	Setosa
8.1	5.5	7.9	Virginica
10.3	6.3	6.2	Versicolor
9.7	4.7	9.0	Versicolor
7.4	3.1	5.9	Versicolor
7.7	4.5	9.8	Virginica
8.6	3.8	3.4	Setosa
7.3	4.3	8.5	Virginica
9.2	5.5	5.0	Setosa
12.1	6.0	10.1	Virginica
7.5	3.5	2.8	Setosa
5.9	3.9	2.0	Setosa
6.1	5.8	3.2	Setosa
6.6	4.1	3.0	Setosa
6.2	5.5	8.0	Virginica
7.5	3.5	8.8	Virginica
8.0	2.9	7.8	Versicolor
7.8	3.9	3.6	Setosa
8.0	4.4	2.5	Setosa
9.7	7.9	6.0	Setosa
8.2	6.8	6.2	Setosa
9.7	3.1	8.9	Versicolor
7.2	5.3	4.5	Versicolor
8.3	8.2	1.5	Setosa
9.2	5.7	5.8	Setosa
10.7	6.8	10.7	Virginica
6.1	7.1	9.6	Virginica
7.4	6.5	6.5	Virginica
8.4	7.5	7.7	Versicolor
7.0	5.7	1.9	Setosa
9.2	5.4	8.3	Versicolor
7.4	7.4	5.7	Setosa
7.6	5.0	6.0	Versicolor
7.9	6.7	9.2	Virginica
10.7	5.6	5.2	Versicolor
5.0	4.2	2.7	Setosa
8.4	3.8	7.9	Virginica
9.3	2.7	8.6	Virginica
10.2	3.5	6.6	Virginica
