petal.length	variety
6.2	Setosa
6.2	Versicolor
6.4	Virginica
9.0	Versicolor
5.7	Virginica
9.5	Versicolor
4.9	Setosa
7.4	Versicolor
4.0	Setosa
6.9	Virginica
7.4	Versicolor
5.5	Setosa
4.4	Setosa
8.4	Virginica
9.0	Virginica
4.8	Setosa
6.1	Versicolor
7.1	Virginica
4.1	Setosa
5.0	Setosa
6.1	Versicolor
7.4	Versicolor
3.4	Setosa
6.2	Setosa
5.6	Virginica
5.6	Virginica
1.9	Setosa
6.6	Virginica
2.6	Setosa
4.8	Setosa
5.4	Setosa
8.3	Virginica
7.5	Versicolor
8.1	Versicolor
9.3	Virginica
1.8	Setosa
7.8	Versicolor
10.7	Virginica
8.2	Versicolor
3.5	Setosa
9.1	Virginica
6.4	Virginica
2.0	Setosa
7.0	Versicolor
7.5	Virginica
