sepal.width	variety
6.5	Setosa
3.7	Virginica
3.5	Versicolor
2.3	Versicolor
6.6	Setosa
8.0	Setosa
4.5	Versicolor
5.7	Virginica
4.5	Versicolor
5.9	Setosa
5.2	Setosa
7.1	Virginica
3.0	Virginica
4.9	Versicolor
7.2	Virginica
4.4	Virginica
3.0	Setosa
3.9	Setosa
6.2	Setosa
2.3	Versicolor
3.4	Versicolor
7.9	Setosa
5.9	Versicolor
5.2	Versicolor
2.7	Versicolor
6.7	Versicolor
5.3	Versicolor
4.5	Versicolor
7.3	Virginica
6.0	Setosa
2.8	Virginica
6.6	Setosa
3.3	Setosa
4.5	Setosa
4.3	Virginica
3.6	Setosa
6.5	Virginica
4.6	Virginica
2.9	Versicolor
4.5	Virginica
5.0	Versicolor
4.5	Virginica
5.1	Virginica
3.7	Versicolor
4.4	Setosa
