sepal.length	sepal.width	variety
9.8	3.8	Virginica
8.7	4.4	Setosa
9.3	4.0	Setosa
9.1	7.1	Setosa
9.1	2.7	Versicolor
7.0	2.8	Setosa
8.2	5.1	Virginica
9.5	6.4	Setosa
7.7	4.4	Virginica
10.9	4.8	Virginica
9.5	6.3	Versicolor
7.5	5.0	Setosa
9.0	4.0	Setosa
8.1	6.8	Versicolor
6.7	5.5	Versicolor
7.3	4.9	Setosa
7.6	7.3	Setosa
7.2	5.9	Setosa
6.3	7.0	Virginica
9.5	4.5	Versicolor
9.0	4.5	Versicolor
5.4	4.7	Setosa
7.8	4.2	Virginica
7.5	6.2	Versicolor
6.6	7.2	Setosa
10.2	6.8	Setosa
5.0	4.4	Setosa
8.1	4.6	Setosa
5.4	7.5	Setosa
6.9	6.3	Virginica
6.6	6.5	Setosa
8.3	7.0	Setosa
8.2	6.7	Versicolor
5.4	6.9	Setosa
9.6	8.0	Setosa
6.9	5.1	Setosa
9.8	6.7	Versicolor
8.2	5.8	Versicolor
4.8	7.9	Setosa
7.3	3.1	Setosa
7.4	5.1	Virginica
8.4	4.0	Setosa
9.4	7.4	Setosa
6.3	3.8	Versicolor
6.5	5.6	Versicolor
