sepal.length	variety
8.8	Setosa
6.9	Versicolor
10.7	Versicolor
6.2	Virginica
6.1	Setosa
8.2	Versicolor
8.2	Versicolor
10.3	Versicolor
9.0	Setosa
6.8	Setosa
11.2	Versicolor
4.9	Setosa
9.4	Versicolor
6.7	Virginica
9.1	Setosa
7.0	Virginica
7.2	Virginica
7.4	Versicolor
7.5	Setosa
8.5	Versicolor
9.1	Versicolor
7.0	Versicolor
9.0	Setosa
7.4	Setosa
4.7	Setosa
5.7	Setosa
7.7	Virginica
10.3	Versicolor
10.0	Versicolor
9.2	Virginica
9.1	Versicolor
9.9	Virginica
8.6	Setosa
5.8	Versicolor
7.9	Virginica
8.1	Versicolor
8.6	Virginica
7.7	Virginica
9.6	Versicolor
5.9	Virginica
10.7	Versicolor
9.9	Virginica
6.5	Setosa
8.0	Versicolor
6.0	Versicolor
