petal.length	petal.width	variety
8.2	3.5	Versicolor
1.9	4.2	Setosa
2.0	2.7	Setosa
1.4	4.7	Setosa
4.9	3.7	Setosa
9.2	4.0	Virginica
6.8	6.3	Versicolor
7.7	5.0	Virginica
7.3	1.9	Versicolor
9.6	3.6	Virginica
5.7	3.3	Setosa
5.4	6.3	Virginica
6.0	1.2	Setosa
9.7	5.5	Virginica
7.4	3.0	Virginica
9.2	1.4	Versicolor
7.1	1.8	Versicolor
7.5	5.7	Virginica
4.4	3.9	Versicolor
4.0	2.2	Setosa
4.0	4.7	Setosa
9.2	2.7	Versicolor
6.5	5.2	Versicolor
5.7	3.7	Setosa
10.5	1.8	Virginica
5.4	4.0	Versicolor
6.8	4.3	Virginica
9.7	6.3	Virginica
2.6	2.2	Setosa
8.2	5.4	Versicolor
7.3	5.8	Virginica
4.7	5.6	Versicolor
5.4	5.2	Versicolor
9.6	2.1	Virginica
4.7	3.2	Versicolor
6.0	5.8	Versicolor
6.1	2.3	Virginica
9.0	4.5	Versicolor
4.9	1.7	Versicolor
4.8	3.2	Setosa
4.5	3.4	Setosa
1.4	4.3	Setosa
8.8	5.3	Virginica
3.9	2.9	Versicolor
1.3	4.2	Setosa
