sepal.length	sepal.width	petal.length	petal.width	variety
10.8	5.3	8.7	4.6	Versicolor
7.0	5.2	7.7	5.4	Versicolor
6.5	4.7	8.5	3.5	Virginica
9.4	7.2	8.0	5.5	Versicolor
5.6	6.2	6.7	4.8	Versicolor
8.5	4.7	5.7	1.2	Setosa
9.0	7.4	2.0	1.2	Setosa
4.9	8.1	3.9	2.6	Setosa
6.1	4.9	4.0	2.2	Setosa
12.4	8.3	9.9	6.0	Virginica
8.5	4.3	2.4	3.7	Setosa
8.4	7.2	3.3	1.2	Setosa
12.2	5.1	9.9	5.8	Virginica
7.9	6.5	6.5	3.2	Virginica
6.9	7.4	4.8	2.9	Setosa
6.8	5.4	3.9	2.7	Setosa
8.2	5.3	7.7	4.5	Virginica
10.8	3.3	8.9	5.8	Versicolor
8.6	3.5	8.6	5.6	Virginica
6.6	3.3	2.7	3.5	Setosa
8.8	6.2	4.0	1.7	Setosa
10.1	4.9	6.1	3.3	Versicolor
7.5	6.5	4.0	5.0	Versicolor
8.0	3.9	5.0	3.6	Versicolor
9.3	3.2	7.1	5.4	Virginica
8.4	3.3	10.1	2.1	Virginica
10.0	5.5	6.0	5.3	Virginica
4.8	4.5	2.6	4.6	Setosa
6.6	4.8	5.4	4.5	Virginica
11.8	2.9	8.8	4.8	Virginica
5.6	3.7	2.0	1.9	Setosa
6.2	4.6	4.5	3.6	Setosa
5.7	4.3	6.5	5.8	Versicolor
12.2	4.5	7.6	6.8	Virginica
6.9	6.0	3.9	3.7	Setosa
6.5	8.0	5.1	1.1	Setosa
9.1	6.0	7.0	4.6	Versicolor
6.1	6.5	5.4	4.8	Setosa
6.1	3.5	8.6	4.3	Versicolor
9.2	7.1	4.4	1.4	Versicolor
10.8	7.0	8.0	3.9	Virginica
8.6	4.8	5.4	3.9	Setosa
5.9	7.7	4.8	5.3	Versicolor
6.7	6.7	5.1	4.2	Setosa
7.1	5.5	7.0	3.5	Versicolor
