petal.width	variety
4.2	Versicolor
2.7	Setosa
5.0	Versicolor
4.0	Virginica
4.4	Setosa
4.8	Versicolor
5.5	Versicolor
6.3	Virginica
5.8	Virginica
3.6	Virginica
6.0	Versicolor
2.7	Setosa
5.0	Versicolor
4.3	Virginica
1.1	Setosa
4.8	Virginica
3.6	Virginica
2.9	Versicolor
3.8	Virginica
3.7	Setosa
1.1	Setosa
5.0	Versicolor
4.5	Versicolor
3.6	Setosa
3.9	Setosa
4.2	Setosa
2.7	Setosa
4.7	Setosa
1.5	Versicolor
5.4	Versicolor
3.8	Virginica
3.0	Versicolor
4.0	Virginica
5.4	Versicolor
2.6	Versicolor
3.4	Versicolor
1.7	Setosa
4.7	Setosa
4.2	Setosa
5.6	Versicolor
4.4	Setosa
3.6	Setosa
2.0	Versicolor
3.1	Versicolor
3.7	Setosa
