sepal.length	sepal.width	petal.length	variety
8.5	3.3	2.9	Setosa
10.8	2.5	9.5	Virginica
8.0	4.0	4.1	Setosa
6.6	7.3	3.6	Setosa
8.8	3.8	6.6	Virginica
6.1	5.3	8.4	Virginica
6.7	4.6	8.2	Versicolor
6.3	6.4	5.6	Virginica
6.9	4.5	5.0	Virginica
6.5	6.3	6.0	Versicolor
10.0	4.3	6.1	Versicolor
8.0	7.0	8.7	Virginica
9.9	5.7	7.3	Versicolor
11.1	3.0	9.1	Virginica
9.2	5.6	4.0	Versicolor
8.0	7.5	6.5	Virginica
10.3	3.2	6.4	Versicolor
5.8	6.2	5.1	Versicolor
7.9	2.7	6.8	Virginica
10.0	6.6	8.4	Versicolor
9.7	4.4	5.9	Setosa
8.0	5.7	7.5	Virginica
7.6	7.5	4.4	Setosa
9.9	2.8	6.1	Virginica
9.2	5.1	6.4	Versicolor
6.7	7.3	6.1	Versicolor
5.7	4.6	6.0	Setosa
6.5	3.5	6.1	Setosa
11.2	3.6	6.9	Virginica
6.7	3.2	1.8	Setosa
9.7	6.5	8.5	Virginica
9.1	5.5	5.9	Setosa
7.6	6.3	2.9	Setosa
9.3	7.2	8.6	Virginica
9.7	6.3	5.7	Virginica
6.6	4.4	7.7	Versicolor
5.9	5.6	2.5	Setosa
9.4	6.9	2.7	Setosa
8.0	5.7	8.1	Virginica
8.2	7.0	4.2	Versicolor
6.8	5.0	1.9	Setosa
8.1	6.5	7.4	Versicolor
6.5	7.4	4.5	Setosa
7.8	3.4	3.6	Setosa
9.7	3.5	4.0	Setosa
