petal.width	variety
0.4	Setosa
2.2	Setosa
3.6	Virginica
2.5	Versicolor
4.5	Virginica
3.7	Setosa
1.8	Setosa
2.4	Versicolor
6.1	Virginica
3.9	Virginica
2.3	Virginica
4.7	Setosa
1.0	Versicolor
4.9	Versicolor
1.1	Versicolor
3.7	Setosa
4.8	Versicolor
4.8	Versicolor
3.3	Versicolor
4.4	Setosa
0.6	Setosa
3.9	Versicolor
2.7	Setosa
5.8	Virginica
3.8	Versicolor
5.5	Versicolor
2.8	Virginica
1.7	Setosa
3.8	Virginica
3.9	Virginica
2.0	Virginica
4.3	Virginica
5.8	Versicolor
1.0	Versicolor
3.7	Setosa
6.3	Virginica
4.2	Setosa
2.8	Versicolor
3.5	Versicolor
4.3	Setosa
4.0	Virginica
2.7	Setosa
2.3	Virginica
3.2	Virginica
4.7	Setosa
