sepal.length	sepal.width	variety
6.8	4.7	Versicolor
10.2	7.0	Virginica
9.1	3.8	Setosa
7.8	6.6	Versicolor
8.7	3.4	Versicolor
10.3	4.8	Virginica
7.8	4.7	Virginica
6.3	4.9	Virginica
7.7	4.3	Versicolor
10.2	4.7	Virginica
8.8	5.0	Versicolor
6.8	5.5	Setosa
6.5	3.3	Setosa
10.1	3.0	Versicolor
6.9	4.2	Setosa
7.3	7.0	Setosa
7.5	6.7	Virginica
8.1	6.5	Setosa
8.1	2.5	Versicolor
9.3	6.3	Versicolor
8.9	7.3	Virginica
10.7	3.8	Virginica
7.4	3.8	Virginica
10.0	5.5	Virginica
6.3	4.8	Versicolor
8.6	6.7	Versicolor
8.4	4.5	Setosa
7.7	5.3	Virginica
7.7	6.9	Versicolor
7.4	5.3	Virginica
5.9	7.2	Setosa
8.9	7.5	Versicolor
7.9	6.1	Versicolor
6.6	7.3	Versicolor
7.7	6.5	Virginica
8.4	7.7	Versicolor
8.7	6.6	Versicolor
5.1	7.9	Setosa
8.8	5.4	Virginica
9.0	2.8	Versicolor
11.2	6.8	Virginica
5.6	6.8	Virginica
6.8	6.0	Setosa
9.1	4.4	Versicolor
8.2	3.8	Versicolor
