sepal.width	petal.length	variety
7.5	3.9	Setosa
7.8	6.1	Setosa
6.3	4.8	Virginica
5.0	5.1	Virginica
2.2	7.5	Versicolor
4.1	5.6	Virginica
2.5	9.5	Virginica
6.8	4.6	Versicolor
2.8	8.4	Versicolor
3.1	5.6	Virginica
3.4	5.8	Versicolor
5.0	4.0	Setosa
7.9	6.1	Setosa
5.3	8.2	Virginica
8.4	2.2	Setosa
5.8	6.2	Versicolor
4.1	8.6	Virginica
3.4	10.1	Virginica
3.4	3.5	Setosa
5.4	6.5	Versicolor
8.0	6.1	Setosa
4.4	10.1	Virginica
6.0	8.6	Versicolor
5.2	8.1	Versicolor
3.4	4.8	Versicolor
6.3	11.2	Virginica
3.5	5.0	Versicolor
7.3	11.2	Virginica
5.4	9.2	Versicolor
5.3	9.4	Virginica
4.7	5.1	Virginica
6.8	1.5	Setosa
6.1	5.9	Setosa
5.1	7.6	Virginica
3.6	4.5	Setosa
4.0	3.1	Setosa
2.8	6.8	Versicolor
3.7	10.5	Virginica
5.7	7.3	Virginica
6.8	2.7	Setosa
7.0	7.6	Virginica
5.9	4.0	Setosa
7.0	1.4	Setosa
8.2	3.0	Setosa
5.2	5.0	Versicolor
