petal.width	variety
2.2	Setosa
3.7	Virginica
3.8	Versicolor
0.2	Setosa
2.3	Virginica
6.5	Virginica
6.0	Virginica
1.6	Versicolor
2.4	Setosa
4.2	Setosa
1.1	Versicolor
5.8	Versicolor
2.7	Versicolor
1.4	Virginica
3.7	Setosa
5.5	Versicolor
5.3	Virginica
4.2	Setosa
5.5	Virginica
3.2	Setosa
4.0	Versicolor
3.5	Versicolor
1.5	Versicolor
3.5	Versicolor
5.0	Versicolor
1.5	Versicolor
0.8	Setosa
3.1	Versicolor
2.2	Setosa
2.2	Setosa
2.2	Setosa
3.9	Virginica
3.8	Versicolor
2.8	Virginica
4.2	Setosa
2.3	Virginica
4.2	Setosa
5.5	Versicolor
0.1	Setosa
6.3	Virginica
1.2	Setosa
4.0	Versicolor
2.1	Virginica
2.2	Versicolor
3.8	Versicolor
