sepal.length	variety
8.7	Virginica
9.2	Versicolor
9.4	Versicolor
6.8	Versicolor
8.6	Setosa
7.7	Virginica
8.5	Setosa
9.2	Versicolor
7.4	Setosa
7.5	Versicolor
4.8	Setosa
7.7	Versicolor
6.4	Setosa
7.3	Virginica
4.8	Setosa
5.7	Setosa
6.2	Virginica
6.1	Setosa
9.4	Versicolor
7.8	Versicolor
8.0	Versicolor
9.6	Versicolor
7.0	Versicolor
9.8	Virginica
8.5	Virginica
5.4	Virginica
9.9	Setosa
10.9	Virginica
5.5	Versicolor
10.3	Virginica
8.3	Virginica
9.1	Versicolor
11.9	Virginica
6.3	Setosa
9.2	Setosa
5.5	Versicolor
10.7	Virginica
6.9	Setosa
4.8	Setosa
4.6	Setosa
5.8	Setosa
9.7	Setosa
8.7	Virginica
7.7	Setosa
6.7	Setosa
