sepal.length	variety
6.4	Setosa
5.4	Virginica
8.4	Setosa
11.4	Virginica
7.0	Virginica
8.0	Versicolor
6.3	Virginica
10.1	Virginica
6.8	Virginica
5.6	Virginica
5.9	Setosa
10.7	Virginica
9.6	Virginica
4.8	Setosa
12.2	Virginica
8.5	Setosa
7.8	Setosa
8.1	Setosa
10.6	Virginica
7.3	Virginica
6.3	Versicolor
6.4	Versicolor
7.8	Virginica
9.5	Setosa
8.4	Virginica
6.5	Virginica
8.8	Setosa
6.0	Versicolor
7.2	Versicolor
5.8	Setosa
9.7	Setosa
9.8	Virginica
5.5	Versicolor
8.4	Setosa
8.7	Setosa
8.1	Setosa
9.0	Versicolor
10.7	Virginica
5.2	Setosa
4.9	Versicolor
9.6	Setosa
9.1	Versicolor
10.4	Virginica
5.7	Versicolor
9.5	Versicolor
