petal.length	variety
10.2	Virginica
7.5	Virginica
4.6	Setosa
9.4	Virginica
3.7	Setosa
4.0	Versicolor
4.5	Virginica
4.5	Versicolor
4.5	Setosa
7.1	Virginica
6.8	Versicolor
6.0	Setosa
6.3	Versicolor
4.9	Virginica
3.8	Versicolor
9.1	Versicolor
5.5	Virginica
6.9	Versicolor
7.7	Virginica
2.8	Setosa
7.6	Virginica
9.7	Virginica
8.9	Virginica
3.6	Setosa
8.6	Virginica
5.1	Versicolor
6.8	Virginica
5.5	Versicolor
5.4	Versicolor
7.3	Virginica
7.5	Versicolor
4.2	Versicolor
5.2	Versicolor
4.7	Setosa
8.2	Virginica
4.9	Setosa
6.1	Setosa
9.7	Virginica
4.4	Setosa
1.7	Setosa
4.4	Versicolor
8.3	Virginica
4.4	Setosa
6.1	Setosa
4.3	Versicolor
