sepal.length	sepal.width	petal.length	variety
8.0	3.4	5.0	Versicolor
8.8	6.7	9.6	Virginica
10.0	4.0	5.0	Versicolor
9.2	4.8	6.3	Virginica
9.2	3.6	6.9	Versicolor
8.5	8.0	1.3	Setosa
7.0	3.7	8.2	Versicolor
8.8	6.5	2.6	Setosa
8.8	3.9	3.9	Setosa
7.2	7.4	6.4	Virginica
9.6	6.3	4.7	Setosa
8.1	7.8	5.9	Setosa
8.8	2.8	6.6	Virginica
7.0	2.3	3.3	Versicolor
8.7	4.1	7.2	Versicolor
7.0	6.0	9.7	Virginica
5.6	5.8	4.5	Setosa
7.3	5.7	6.6	Versicolor
8.6	3.5	9.4	Virginica
7.0	3.4	3.7	Versicolor
9.1	3.3	4.9	Virginica
9.8	5.8	7.3	Versicolor
7.5	6.9	7.3	Versicolor
6.7	6.6	4.0	Setosa
6.3	6.7	2.5	Setosa
9.2	5.3	8.2	Virginica
8.7	5.8	8.2	Virginica
9.1	4.5	7.5	Versicolor
6.4	5.7	9.3	Versicolor
9.5	6.2	7.6	Versicolor
8.0	7.1	4.4	Versicolor
7.6	5.7	1.9	Setosa
9.4	6.2	5.7	Virginica
9.9	3.8	6.1	Virginica
9.7	5.0	6.2	Versicolor
4.9	6.5	4.3	Setosa
7.7	3.2	9.5	Virginica
9.1	7.4	8.6	Versicolor
8.2	4.9	3.4	Setosa
8.7	4.6	8.6	Virginica
6.6	6.8	7.2	Versicolor
7.0	7.0	4.6	Setosa
9.3	3.3	6.1	Virginica
10.7	2.2	8.0	Versicolor
9.7	5.7	5.4	Versicolor
