sepal.length	variety
7.4	Setosa
10.7	Virginica
6.7	Virginica
9.4	Virginica
6.9	Virginica
6.1	Versicolor
7.8	Setosa
9.9	Versicolor
6.4	Setosa
10.9	Virginica
10.1	Versicolor
7.7	Versicolor
7.6	Setosa
7.7	Virginica
10.2	Virginica
10.7	Virginica
9.0	Setosa
8.7	Virginica
8.8	Virginica
7.1	Versicolor
10.8	Virginica
6.7	Versicolor
10.4	Virginica
9.6	Setosa
9.2	Virginica
8.3	Setosa
10.5	Versicolor
6.2	Versicolor
10.2	Virginica
6.8	Virginica
7.1	Setosa
9.3	Virginica
9.5	Setosa
8.4	Setosa
8.1	Setosa
9.7	Virginica
7.5	Versicolor
10.8	Versicolor
8.1	Virginica
8.4	Versicolor
5.9	Virginica
9.8	Versicolor
9.4	Setosa
8.8	Setosa
11.1	Versicolor
