petal.width	variety
1.3	Versicolor
4.0	Virginica
6.8	Virginica
3.6	Setosa
4.2	Setosa
2.4	Virginica
4.1	Versicolor
2.0	Versicolor
1.4	Setosa
4.3	Virginica
1.3	Versicolor
3.1	Setosa
6.5	Virginica
1.6	Versicolor
4.7	Setosa
5.5	Virginica
3.2	Virginica
1.2	Versicolor
2.4	Versicolor
3.5	Virginica
1.9	Versicolor
3.2	Setosa
3.8	Versicolor
6.4	Virginica
5.6	Virginica
3.8	Virginica
1.5	Versicolor
1.8	Versicolor
4.8	Virginica
4.1	Virginica
1.2	Setosa
5.5	Virginica
2.2	Setosa
4.0	Versicolor
5.0	Versicolor
4.8	Virginica
3.0	Virginica
2.7	Versicolor
0.4	Setosa
3.0	Versicolor
0.7	Setosa
1.5	Versicolor
3.6	Setosa
2.5	Versicolor
0.7	Setosa
