sepal.length	variety
10.6	Versicolor
9.9	Virginica
6.7	Setosa
6.1	Versicolor
5.7	Setosa
9.5	Setosa
7.8	Virginica
10.2	Versicolor
10.5	Versicolor
9.6	Setosa
8.4	Setosa
5.9	Virginica
4.6	Setosa
4.7	Setosa
11.2	Virginica
10.5	Versicolor
11.2	Virginica
6.8	Virginica
11.6	Virginica
6.4	Setosa
6.5	Setosa
9.5	Versicolor
10.1	Versicolor
9.1	Setosa
5.0	Versicolor
5.7	Versicolor
7.0	Virginica
9.7	Virginica
9.6	Virginica
7.4	Virginica
7.1	Virginica
6.1	Setosa
9.2	Setosa
9.0	Virginica
9.9	Versicolor
7.3	Virginica
7.3	Versicolor
8.0	Virginica
7.9	Virginica
5.5	Setosa
8.8	Setosa
7.7	Versicolor
6.2	Versicolor
6.2	Setosa
8.7	Virginica
