petal.width	variety
1.7	Versicolor
1.8	Setosa
3.0	Versicolor
4.2	Versicolor
3.7	Setosa
4.3	Versicolor
4.7	Versicolor
3.7	Virginica
5.1	Virginica
4.8	Setosa
2.3	Virginica
4.2	Setosa
3.0	Virginica
0.8	Setosa
3.7	Setosa
4.4	Virginica
2.3	Virginica
1.5	Versicolor
5.3	Versicolor
2.8	Virginica
1.8	Virginica
2.0	Versicolor
1.6	Versicolor
3.5	Virginica
2.0	Versicolor
3.1	Setosa
1.3	Setosa
0.7	Setosa
4.4	Versicolor
4.2	Setosa
5.3	Virginica
2.4	Virginica
4.2	Setosa
1.5	Versicolor
7.0	Virginica
1.6	Setosa
5.6	Versicolor
3.1	Virginica
5.5	Versicolor
4.8	Versicolor
5.4	Versicolor
4.9	Setosa
4.0	Virginica
2.7	Virginica
2.7	Setosa
