sepal.length	sepal.width	petal.length	petal.width	variety
6.1	6.3	3.7	5.0	Setosa
9.4	3.8	8.6	6.2	Virginica
7.0	3.2	7.1	5.1	Versicolor
7.5	4.2	9.5	1.5	Virginica
8.5	3.9	8.0	5.5	Versicolor
9.2	7.3	7.6	4.3	Versicolor
8.8	5.2	8.9	3.3	Virginica
10.8	4.5	9.4	4.0	Versicolor
6.3	5.0	2.7	1.2	Setosa
5.5	6.3	3.3	4.8	Setosa
8.4	7.4	2.4	3.2	Setosa
8.3	5.9	3.6	0.2	Setosa
5.8	4.8	7.1	5.9	Virginica
8.1	4.3	3.9	1.4	Setosa
7.9	7.0	4.2	2.0	Versicolor
9.3	2.7	7.1	2.4	Virginica
4.6	7.9	2.4	1.3	Setosa
8.5	3.7	2.7	4.2	Setosa
8.1	3.0	8.5	2.0	Versicolor
10.2	4.5	5.5	5.7	Versicolor
9.1	3.0	8.4	1.9	Versicolor
9.9	4.1	7.6	6.3	Virginica
6.3	4.8	8.6	4.5	Virginica
6.3	3.7	5.6	4.5	Versicolor
7.7	4.0	7.5	2.0	Virginica
7.3	6.7	4.4	3.7	Versicolor
6.6	4.0	6.6	2.8	Versicolor
9.0	4.0	4.3	2.2	Setosa
8.4	7.9	4.7	3.4	Setosa
8.5	5.2	7.7	3.4	Versicolor
9.9	6.8	7.1	4.1	Virginica
6.1	4.4	7.2	2.4	Versicolor
8.0	4.5	9.2	6.5	Virginica
7.6	6.5	7.0	5.6	Versicolor
8.2	7.5	4.5	4.7	Setosa
9.2	4.7	9.5	5.8	Virginica
6.5	7.0	7.3	3.8	Virginica
6.4	7.4	8.3	5.3	Versicolor
8.3	4.2	2.5	3.7	Setosa
6.0	4.7	4.4	3.2	Setosa
6.9	5.1	3.4	2.6	Setosa
8.0	4.5	8.3	4.2	Virginica
7.0	4.5	4.5	1.5	Versicolor
10.6	5.8	6.2	5.7	Versicolor
6.2	5.7	8.0	6.0	Versicolor
