sepal.length	sepal.width	petal.length	variety
8.6	4.4	5.0	Setosa
10.5	7.5	7.3	Virginica
8.3	2.8	5.3	Versicolor
9.4	4.1	9.4	Versicolor
5.4	2.5	5.0	Virginica
5.6	3.5	7.9	Versicolor
7.7	4.0	7.5	Virginica
6.0	2.8	4.5	Versicolor
7.9	4.9	2.2	Setosa
10.3	5.9	8.8	Virginica
7.1	6.1	3.5	Setosa
9.1	8.3	1.5	Setosa
6.5	2.4	4.7	Versicolor
5.6	7.2	4.2	Versicolor
8.6	7.2	1.9	Setosa
7.8	5.9	2.4	Setosa
8.3	4.2	10.4	Virginica
8.7	4.6	9.2	Versicolor
6.0	5.3	2.9	Setosa
8.7	4.8	6.7	Virginica
10.1	4.9	5.1	Versicolor
7.3	4.9	5.6	Virginica
8.3	4.3	7.1	Virginica
8.2	7.5	7.2	Versicolor
8.1	3.5	10.4	Virginica
10.5	4.0	7.2	Virginica
8.3	2.6	4.5	Versicolor
8.1	6.2	1.5	Setosa
9.0	4.7	6.6	Versicolor
6.9	6.6	7.0	Virginica
6.6	3.9	3.6	Versicolor
7.9	6.2	9.8	Virginica
9.8	6.7	6.6	Virginica
9.4	3.9	3.8	Versicolor
7.7	2.8	4.5	Versicolor
11.3	6.0	7.5	Virginica
7.8	3.7	3.9	Versicolor
9.2	8.0	4.5	Setosa
8.1	4.0	7.6	Versicolor
6.9	7.4	4.8	Versicolor
6.4	7.3	8.1	Virginica
7.3	8.0	5.7	Setosa
7.5	3.5	3.1	Setosa
8.0	4.5	1.8	Setosa
6.0	7.0	1.8	Setosa
