sepal.width	petal.length	petal.width	variety
4.5	1.9	2.7	Setosa
5.8	9.6	6.4	Virginica
5.5	1.4	4.2	Setosa
4.3	2.2	4.5	Setosa
7.4	2.9	4.2	Setosa
6.0	8.1	2.8	Virginica
4.9	6.6	4.4	Virginica
5.5	6.3	4.7	Virginica
4.1	5.6	2.8	Virginica
7.7	6.1	4.7	Setosa
5.7	5.3	3.4	Virginica
5.8	8.5	3.5	Virginica
3.1	7.9	2.7	Versicolor
5.5	3.4	1.1	Setosa
7.5	6.2	4.5	Versicolor
6.9	8.8	1.8	Versicolor
5.9	5.0	2.2	Setosa
3.7	3.5	4.4	Setosa
5.0	4.9	4.8	Virginica
5.3	4.5	3.8	Setosa
5.9	3.9	1.7	Setosa
3.4	4.7	3.0	Versicolor
6.4	5.8	2.5	Versicolor
7.5	4.3	3.3	Setosa
7.1	8.1	5.9	Virginica
3.7	6.6	2.5	Versicolor
5.1	3.5	4.0	Versicolor
4.3	5.9	2.9	Setosa
5.5	5.5	5.5	Virginica
4.0	7.4	4.1	Virginica
2.5	6.8	4.3	Virginica
4.8	10.2	3.2	Virginica
7.5	2.3	4.2	Setosa
6.7	9.3	2.3	Virginica
5.7	1.8	4.7	Setosa
3.2	6.0	4.5	Versicolor
3.2	5.2	4.7	Setosa
3.5	9.0	5.4	Virginica
3.0	5.2	6.8	Virginica
4.7	6.0	2.0	Virginica
5.7	9.1	2.5	Virginica
3.8	6.1	6.1	Virginica
5.9	7.6	4.3	Versicolor
7.3	9.1	5.7	Virginica
3.3	10.2	2.5	Virginica
