sepal.length	sepal.width	variety
9.5	5.8	Versicolor
6.5	4.4	Versicolor
9.0	6.0	Virginica
6.2	3.3	Versicolor
8.3	2.7	Versicolor
6.7	6.7	Versicolor
8.4	6.6	Virginica
8.8	4.7	Setosa
4.9	5.1	Setosa
9.1	6.1	Setosa
6.3	4.4	Setosa
6.7	7.0	Setosa
7.6	4.1	Setosa
6.2	5.0	Versicolor
9.5	6.4	Versicolor
6.7	7.4	Virginica
11.2	3.0	Versicolor
8.3	6.0	Setosa
11.0	7.7	Virginica
9.5	4.2	Virginica
11.7	4.0	Virginica
9.7	4.6	Virginica
6.4	7.4	Versicolor
8.1	7.0	Versicolor
8.1	7.8	Setosa
9.3	5.7	Versicolor
8.2	3.9	Versicolor
6.7	3.8	Virginica
9.9	4.6	Virginica
9.4	5.4	Versicolor
7.7	4.5	Virginica
6.9	5.4	Setosa
7.7	2.6	Virginica
12.2	3.8	Virginica
7.9	5.1	Setosa
5.7	7.2	Setosa
9.4	6.8	Virginica
9.8	5.9	Virginica
6.2	3.3	Versicolor
10.4	7.6	Versicolor
9.6	3.0	Virginica
6.2	7.9	Setosa
9.3	6.7	Virginica
7.5	5.3	Setosa
7.9	3.4	Setosa
