sepal.width	petal.length	petal.width	variety
3.8	8.0	2.3	Versicolor
7.0	6.5	3.1	Versicolor
3.2	5.9	4.8	Virginica
6.5	1.6	3.6	Setosa
5.7	2.0	0.2	Setosa
5.1	3.5	1.7	Setosa
2.0	5.0	5.0	Versicolor
3.9	3.0	1.2	Setosa
6.0	5.0	1.5	Versicolor
3.0	2.4	1.8	Setosa
7.4	5.3	4.3	Versicolor
5.0	5.7	0.2	Setosa
6.2	4.7	4.7	Setosa
6.7	6.1	1.6	Versicolor
7.0	7.3	3.8	Virginica
6.7	6.4	3.3	Virginica
4.2	10.2	4.3	Virginica
7.8	8.2	4.0	Virginica
7.6	1.9	0.7	Setosa
4.0	8.2	4.8	Virginica
3.7	3.0	4.4	Setosa
6.2	8.4	5.7	Versicolor
7.1	6.6	2.4	Virginica
3.5	5.5	2.2	Versicolor
7.2	8.8	4.4	Virginica
5.2	5.9	1.7	Setosa
6.2	5.0	6.0	Versicolor
4.2	5.5	4.5	Versicolor
7.0	2.8	3.7	Setosa
2.6	10.9	4.3	Virginica
4.7	8.6	2.4	Virginica
6.0	7.9	6.1	Virginica
7.0	9.8	3.1	Virginica
7.8	1.7	0.3	Setosa
3.6	8.9	2.0	Versicolor
3.7	5.5	6.0	Virginica
3.4	6.2	4.2	Setosa
5.3	5.5	1.8	Setosa
4.5	7.5	1.5	Versicolor
6.9	8.2	2.5	Versicolor
7.1	9.6	4.3	Virginica
4.3	5.7	5.1	Versicolor
7.3	6.9	4.5	Virginica
6.1	7.1	5.0	Virginica
3.7	1.3	4.2	Setosa
