sepal.length	variety
8.7	Virginica
8.6	Setosa
7.6	Versicolor
8.4	Virginica
8.5	Setosa
9.2	Versicolor
8.4	Virginica
6.7	Setosa
8.9	Virginica
10.4	Virginica
8.2	Versicolor
6.4	Versicolor
6.5	Versicolor
8.5	Virginica
9.9	Versicolor
7.6	Versicolor
6.7	Versicolor
10.0	Versicolor
10.7	Virginica
8.5	Versicolor
6.3	Virginica
9.4	Versicolor
11.3	Virginica
8.7	Virginica
8.8	Versicolor
9.0	Setosa
9.2	Virginica
10.9	Virginica
6.5	Versicolor
8.7	Versicolor
9.5	Virginica
7.1	Setosa
7.1	Setosa
9.3	Virginica
6.4	Setosa
10.6	Versicolor
10.3	Virginica
6.1	Setosa
7.8	Setosa
6.7	Versicolor
6.4	Virginica
8.1	Setosa
9.7	Versicolor
8.9	Versicolor
11.0	Virginica
