sepal.length	variety
8.9	Setosa
9.2	Virginica
6.2	Versicolor
5.6	Setosa
7.5	Setosa
10.3	Virginica
8.1	Setosa
11.4	Virginica
7.7	Virginica
7.2	Versicolor
7.2	Virginica
9.2	Virginica
7.0	Versicolor
6.5	Virginica
6.9	Versicolor
5.5	Setosa
7.3	Setosa
9.0	Setosa
8.8	Setosa
4.8	Setosa
10.8	Versicolor
6.1	Setosa
6.4	Virginica
9.7	Versicolor
6.7	Versicolor
8.8	Virginica
8.4	Setosa
6.4	Virginica
10.4	Virginica
9.9	Virginica
5.2	Setosa
9.6	Virginica
8.3	Versicolor
7.8	Versicolor
5.4	Setosa
9.0	Versicolor
8.2	Versicolor
6.3	Setosa
6.2	Versicolor
10.2	Virginica
6.0	Virginica
7.3	Versicolor
8.1	Setosa
9.0	Versicolor
8.4	Setosa
