sepal.width	petal.length	petal.width	variety
7.2	7.0	1.8	Virginica
5.5	8.0	4.0	Versicolor
6.0	2.4	2.1	Setosa
3.0	7.7	3.8	Virginica
4.0	5.6	1.1	Setosa
6.1	4.5	2.2	Setosa
5.8	4.4	0.2	Setosa
4.7	7.1	2.5	Versicolor
3.5	3.1	5.1	Setosa
3.2	7.0	1.5	Virginica
6.9	8.6	3.3	Virginica
5.3	4.8	1.3	Setosa
7.4	4.9	0.2	Setosa
5.3	3.1	4.2	Setosa
6.0	8.5	2.0	Versicolor
4.9	5.7	2.3	Versicolor
4.9	5.0	3.2	Setosa
3.4	5.9	4.7	Setosa
4.3	7.0	2.8	Versicolor
7.1	4.5	2.2	Setosa
6.0	6.0	1.2	Setosa
2.8	5.6	4.6	Virginica
5.8	5.6	2.7	Virginica
6.9	3.8	4.0	Versicolor
5.6	9.4	4.8	Virginica
8.6	2.5	0.1	Setosa
3.0	9.5	4.9	Virginica
3.9	5.0	2.0	Versicolor
4.5	8.2	3.0	Versicolor
7.5	5.4	4.9	Versicolor
5.4	3.7	0.2	Setosa
5.8	8.7	3.2	Virginica
5.0	10.1	5.3	Virginica
4.6	5.4	3.6	Setosa
4.7	4.7	5.4	Versicolor
5.4	4.5	0.9	Setosa
6.5	6.3	4.7	Virginica
2.9	3.6	4.3	Versicolor
3.5	5.5	3.0	Virginica
7.1	3.5	3.0	Versicolor
7.9	7.5	3.6	Versicolor
7.4	8.3	1.3	Versicolor
5.8	5.7	2.1	Virginica
3.7	6.6	5.6	Versicolor
5.4	8.2	3.4	Versicolor
