petal.width	variety
4.7	Virginica
1.9	Versicolor
3.5	Virginica
3.8	Versicolor
5.9	Versicolor
5.2	Versicolor
1.9	Versicolor
2.8	Virginica
5.0	Versicolor
2.6	Versicolor
5.7	Versicolor
5.8	Versicolor
2.3	Setosa
2.9	Setosa
1.0	Versicolor
6.0	Versicolor
5.4	Versicolor
4.2	Setosa
2.0	Virginica
5.8	Versicolor
1.2	Setosa
4.0	Versicolor
5.5	Versicolor
2.1	Virginica
3.7	Virginica
3.7	Setosa
4.5	Versicolor
3.2	Setosa
5.3	Virginica
5.3	Versicolor
1.2	Setosa
2.4	Virginica
0.2	Setosa
0.2	Setosa
2.8	Versicolor
4.5	Virginica
3.4	Virginica
1.9	Setosa
2.9	Virginica
2.7	Setosa
2.0	Versicolor
2.3	Virginica
1.7	Setosa
3.7	Setosa
3.9	Virginica
